x, y, v
-0.993333, -0.98, 0
-0.986667, -0.98, 0
-0.98, -0.98, 0
-0.973333, -0.98, 0
-0.966667, -0.98, 0
-0.96, -0.98, 0
-0.953333, -0.98, 0
-0.946667, -0.98, 0
-0.94, -0.98, 0
-0.933333, -0.98, 0
-0.926667, -0.98, 0
-0.92, -0.98, 0
-0.913333, -0.98, 0
-0.906667, -0.98, 0
-0.9, -0.98, 0
-0.893333, -0.98, 0
-0.886667, -0.98, 0
-0.88, -0.98, 0
-0.873333, -0.98, 0
-0.866667, -0.98, 0
-0.86, -0.98, 0
-0.853333, -0.98, 0
-0.846667, -0.98, 0
-0.84, -0.98, 0
-0.833333, -0.98, 0
-0.826667, -0.98, 0
-0.82, -0.98, 0
-0.813333, -0.98, 0
-0.806667, -0.98, 0
-0.8, -0.98, 0
-0.793333, -0.98, 0
-0.786667, -0.98, 0
-0.78, -0.98, 0
-0.773333, -0.98, 0
-0.766667, -0.98, 0
-0.76, -0.98, 0
-0.753333, -0.98, 0
-0.746667, -0.98, 0
-0.74, -0.98, 0
-0.733333, -0.98, 0
-0.726667, -0.98, 0
-0.72, -0.98, 0
-0.713333, -0.98, 0
-0.706667, -0.98, 0
-0.7, -0.98, 0
-0.693333, -0.98, 0
-0.686667, -0.98, 0
-0.68, -0.98, 0
-0.673333, -0.98, 0
-0.666667, -0.98, 0
-0.66, -0.98, 0
-0.653333, -0.98, 0
-0.646667, -0.98, 0
-0.64, -0.98, 0
-0.633333, -0.98, 0
-0.626667, -0.98, 0
-0.62, -0.98, 0
-0.613333, -0.98, 0
-0.606667, -0.98, 0
-0.6, -0.98, 0
-0.593333, -0.98, 0
-0.586667, -0.98, 0
-0.58, -0.98, 8.3001e-188
-0.573333, -0.98, 5.60051e-184
-0.566667, -0.98, 5.15062e-181
-0.56, -0.98, 2.74542e-178
-0.553333, -0.98, 1.12066e-175
-0.546667, -0.98, 3.79032e-173
-0.54, -0.98, 1.09744e-170
-0.533333, -0.98, 2.76708e-168
-0.526667, -0.98, 6.13932e-166
-0.52, -0.98, 1.20707e-163
-0.513333, -0.98, 2.11396e-161
-0.506667, -0.98, 3.31093e-159
-0.5, -0.98, 4.65278e-157
-0.493333, -0.98, 5.88291e-155
-0.486667, -0.98, 6.70874e-153
-0.48, -0.98, 6.91519e-151
-0.473333, -0.98, 6.45571e-149
-0.466667, -0.98, 5.46839e-147
-0.46, -0.98, 4.21016e-145
-0.453333, -0.98, 2.95102e-143
-0.446667, -0.98, 1.88606e-141
-0.44, -0.98, 1.10076e-139
-0.433333, -0.98, 5.87508e-138
-0.426667, -0.98, 2.87155e-136
-0.42, -0.98, 1.28703e-134
-0.413333, -0.98, 5.29657e-133
-0.406667, -0.98, 2.00396e-131
-0.4, -0.98, 6.97932e-130
-0.393333, -0.98, 2.24021e-128
-0.386667, -0.98, 6.63487e-127
-0.38, -0.98, 1.81528e-125
-0.373333, -0.98, 4.59322e-124
-0.366667, -0.98, 1.07604e-122
-0.36, -0.98, 2.33644e-121
-0.353333, -0.98, 4.70706e-120
-0.346667, -0.98, 8.8078e-119
-0.34, -0.98, 1.53232e-117
-0.333333, -0.98, 2.48098e-116
-0.326667, -0.98, 3.74211e-115
-0.32, -0.98, 5.26308e-114
-0.313333, -0.98, 6.90875e-113
-0.306667, -0.98, 8.47209e-112
-0.3, -0.98, 9.71404e-111
-0.293333, -0.98, 1.04233e-109
-0.286667, -0.98, 1.04756e-108
-0.28, -0.98, 9.86909e-108
-0.273333, -0.98, 8.72281e-107
-0.266667, -0.98, 7.23869e-106
-0.26, -0.98, 5.64446e-105
-0.253333, -0.98, 4.13877e-104
-0.246667, -0.98, 2.85578e-103
-0.24, -0.98, 1.85564e-102
-0.233333, -0.98, 1.13627e-101
-0.226667, -0.98, 6.56111e-101
-0.22, -0.98, 3.57495e-100
-0.213333, -0.98, 1.83922e-99
-0.206667, -0.98, 8.94004e-99
-0.2, -0.98, 4.10814e-98
-0.193333, -0.98, 1.78568e-97
-0.186667, -0.98, 7.34613e-97
-0.18, -0.98, 2.86184e-96
-0.173333, -0.98, 1.0563e-95
-0.166667, -0.98, 3.69581e-95
-0.16, -0.98, 1.22636e-94
-0.153333, -0.98, 3.86113e-94
-0.146667, -0.98, 1.15397e-93
-0.14, -0.98, 3.27523e-93
-0.133333, -0.98, 8.83153e-93
-0.126667, -0.98, 2.26331e-92
-0.12, -0.98, 5.51478e-92
-0.113333, -0.98, 1.27802e-91
-0.106667, -0.98, 2.81788e-91
-0.1, -0.98, 5.91307e-91
-0.0933333, -0.98, 1.18125e-90
-0.0866667, -0.98, 2.2471e-90
-0.08, -0.98, 4.07165e-90
-0.0733333, -0.98, 7.0289e-90
-0.0666667, -0.98, 1.15629e-89
-0.06, -0.98, 1.81301e-89
-0.0533333, -0.98, 2.70995e-89
-0.0466667, -0.98, 3.86207e-89
-0.04, -0.98, 5.24856e-89
-0.0333333, -0.98, 6.80259e-89
-0.0266667, -0.98, 8.40944e-89
-0.02, -0.98, 9.91647e-89
-0.0133333, -0.98, 1.11551e-88
-0.00666667, -0.98, 1.19711e-88
0, -0.98, 1.22561e-88
0.00666667, -0.98, 1.19711e-88
0.0133333, -0.98, 1.11551e-88
0.02, -0.98, 9.91647e-89
0.0266667, -0.98, 8.40944e-89
0.0333333, -0.98, 6.80259e-89
0.04, -0.98, 5.24856e-89
0.0466667, -0.98, 3.86207e-89
0.0533333, -0.98, 2.70995e-89
0.06, -0.98, 1.81301e-89
0.0666667, -0.98, 1.15629e-89
0.0733333, -0.98, 7.0289e-90
0.08, -0.98, 4.07165e-90
0.0866667, -0.98, 2.2471e-90
0.0933333, -0.98, 1.18125e-90
0.1, -0.98, 5.91307e-91
0.106667, -0.98, 2.81788e-91
0.113333, -0.98, 1.27802e-91
0.12, -0.98, 5.51478e-92
0.126667, -0.98, 2.26331e-92
0.133333, -0.98, 8.83153e-93
0.14, -0.98, 3.27523e-93
0.146667, -0.98, 1.15397e-93
0.153333, -0.98, 3.86113e-94
0.16, -0.98, 1.22636e-94
0.166667, -0.98, 3.69581e-95
0.173333, -0.98, 1.0563e-95
0.18, -0.98, 2.86184e-96
0.186667, -0.98, 7.34613e-97
0.193333, -0.98, 1.78568e-97
0.2, -0.98, 4.10814e-98
0.206667, -0.98, 8.94004e-99
0.213333, -0.98, 1.83922e-99
0.22, -0.98, 3.57495e-100
0.226667, -0.98, 6.56111e-101
0.233333, -0.98, 1.13627e-101
0.24, -0.98, 1.85564e-102
0.246667, -0.98, 2.85578e-103
0.253333, -0.98, 4.13877e-104
0.26, -0.98, 5.64446e-105
0.266667, -0.98, 7.23869e-106
0.273333, -0.98, 8.72281e-107
0.28, -0.98, 9.86909e-108
0.286667, -0.98, 1.04756e-108
0.293333, -0.98, 1.04233e-109
0.3, -0.98, 9.71404e-111
0.306667, -0.98, 8.47209e-112
0.313333, -0.98, 6.90875e-113
0.32, -0.98, 5.26308e-114
0.326667, -0.98, 3.74211e-115
0.333333, -0.98, 2.48098e-116
0.34, -0.98, 1.53232e-117
0.346667, -0.98, 8.8078e-119
0.353333, -0.98, 4.70706e-120
0.36, -0.98, 2.33644e-121
0.366667, -0.98, 1.07604e-122
0.373333, -0.98, 4.59322e-124
0.38, -0.98, 1.81528e-125
0.386667, -0.98, 6.63487e-127
0.393333, -0.98, 2.24021e-128
0.4, -0.98, 6.97932e-130
0.406667, -0.98, 2.00396e-131
0.413333, -0.98, 5.29657e-133
0.42, -0.98, 1.28703e-134
0.426667, -0.98, 2.87155e-136
0.433333, -0.98, 5.87508e-138
0.44, -0.98, 1.10076e-139
0.446667, -0.98, 1.88606e-141
0.453333, -0.98, 2.95102e-143
0.46, -0.98, 4.21016e-145
0.466667, -0.98, 5.46839e-147
0.473333, -0.98, 6.45571e-149
0.48, -0.98, 6.91519e-151
0.486667, -0.98, 6.70874e-153
0.493333, -0.98, 5.88291e-155
0.5, -0.98, 4.65278e-157
0.506667, -0.98, 3.31093e-159
0.513333, -0.98, 2.11396e-161
0.52, -0.98, 1.20707e-163
0.526667, -0.98, 6.13932e-166
0.533333, -0.98, 2.76708e-168
0.54, -0.98, 1.09744e-170
0.546667, -0.98, 3.79032e-173
0.553333, -0.98, 1.12066e-175
0.56, -0.98, 2.74542e-178
0.566667, -0.98, 5.15062e-181
0.573333, -0.98, 5.60051e-184
0.58, -0.98, 8.3001e-188
0.586667, -0.98, 0
0.593333, -0.98, 0
0.6, -0.98, 0
0.606667, -0.98, 0
0.613333, -0.98, 0
0.62, -0.98, 0
0.626667, -0.98, 0
0.633333, -0.98, 0
0.64, -0.98, 0
0.646667, -0.98, 0
0.653333, -0.98, 0
0.66, -0.98, 0
0.666667, -0.98, 0
0.673333, -0.98, 0
0.68, -0.98, 0
0.686667, -0.98, 0
0.693333, -0.98, 0
0.7, -0.98, 0
0.706667, -0.98, 0
0.713333, -0.98, 0
0.72, -0.98, 0
0.726667, -0.98, 0
0.733333, -0.98, 0
0.74, -0.98, 0
0.746667, -0.98, 0
0.753333, -0.98, 0
0.76, -0.98, 0
0.766667, -0.98, 0
0.773333, -0.98, 0
0.78, -0.98, 0
0.786667, -0.98, 0
0.793333, -0.98, 0
0.8, -0.98, 0
0.806667, -0.98, 0
0.813333, -0.98, 0
0.82, -0.98, 0
0.826667, -0.98, 0
0.833333, -0.98, 0
0.84, -0.98, 0
0.846667, -0.98, 0
0.853333, -0.98, 0
0.86, -0.98, 0
0.866667, -0.98, 0
0.873333, -0.98, 0
0.88, -0.98, 0
0.886667, -0.98, 0
0.893333, -0.98, 0
0.9, -0.98, 0
0.906667, -0.98, 0
0.913333, -0.98, 0
0.92, -0.98, 0
0.926667, -0.98, 0
0.933333, -0.98, 0
0.94, -0.98, 0
0.946667, -0.98, 0
0.953333, -0.98, 0
0.96, -0.98, 0
0.966667, -0.98, 0
0.973333, -0.98, 0
0.98, -0.98, 0
0.986667, -0.98, 0
0.993333, -0.98, 0
1, -0.98, 0
-1, -0.973333, 0
-0.993333, -0.973333, 0
-0.986667, -0.973333, 0
-0.98, -0.973333, 0
-0.973333, -0.973333, 0
-0.966667, -0.973333, 0
-0.96, -0.973333, 0
-0.953333, -0.973333, 0
-0.946667, -0.973333, 0
-0.94, -0.973333, 0
-0.933333, -0.973333, 0
-0.926667, -0.973333, 0
-0.92, -0.973333, 0
-0.913333, -0.973333, 0
-0.906667, -0.973333, 0
-0.9, -0.973333, 0
-0.893333, -0.973333, 0
-0.886667, -0.973333, 0
-0.88, -0.973333, 0
-0.873333, -0.973333, 0
-0.866667, -0.973333, 0
-0.86, -0.973333, 0
-0.853333, -0.973333, 0
-0.846667, -0.973333, 0
-0.84, -0.973333, 0
-0.833333, -0.973333, 0
-0.826667, -0.973333, 0
-0.82, -0.973333, 0
-0.813333, -0.973333, 0
-0.806667, -0.973333, 0
-0.8, -0.973333, 0
-0.793333, -0.973333, 0
-0.786667, -0.973333, 0
-0.78, -0.973333, 0
-0.773333, -0.973333, 0
-0.766667, -0.973333, 0
-0.76, -0.973333, 0
-0.753333, -0.973333, 0
-0.746667, -0.973333, 0
-0.74, -0.973333, 0
-0.733333, -0.973333, 0
-0.726667, -0.973333, 0
-0.72, -0.973333, 0
-0.713333, -0.973333, 0
-0.706667, -0.973333, 0
-0.7, -0.973333, 0
-0.693333, -0.973333, 0
-0.686667, -0.973333, 0
-0.68, -0.973333, 0
-0.673333, -0.973333, 0
-0.666667, -0.973333, 0
-0.66, -0.973333, 0
-0.653333, -0.973333, 0
-0.646667, -0.973333, 0
-0.64, -0.973333, 0
-0.633333, -0.973333, 0
-0.626667, -0.973333, 0
-0.62, -0.973333, 0
-0.613333, -0.973333, 0
-0.606667, -0.973333, 0
-0.6, -0.973333, 0
-0.593333, -0.973333, 0
-0.586667, -0.973333, 4.79888e-186
-0.58, -0.973333, 1.24277e-182
-0.573333, -0.973333, 9.64428e-180
-0.566667, -0.973333, 4.99906e-177
-0.56, -0.973333, 2.05681e-174
-0.553333, -0.973333, 7.10514e-172
-0.546667, -0.973333, 2.11413e-169
-0.54, -0.973333, 5.49597e-167
-0.533333, -0.973333, 1.25958e-164
-0.526667, -0.973333, 2.56092e-162
-0.52, -0.973333, 4.64086e-160
-0.513333, -0.973333, 7.52397e-158
-0.506667, -0.973333, 1.09467e-155
-0.5, -0.973333, 1.43302e-153
-0.493333, -0.973333, 1.69191e-151
-0.486667, -0.973333, 1.80539e-149
-0.48, -0.973333, 1.74452e-147
-0.473333, -0.973333, 1.52924e-145
-0.466667, -0.973333, 1.21819e-143
-0.46, -0.973333, 8.83265e-142
-0.453333, -0.973333, 5.83816e-140
-0.446667, -0.973333, 3.52302e-138
-0.44, -0.973333, 1.9437e-136
-0.433333, -0.973333, 9.81804e-135
-0.426667, -0.973333, 4.54656e-133
-0.42, -0.973333, 1.93275e-131
-0.413333, -0.973333, 7.55191e-130
-0.406667, -0.973333, 2.71562e-128
-0.4, -0.973333, 8.99788e-127
-0.393333, -0.973333, 2.75035e-125
-0.386667, -0.973333, 7.76463e-124
-0.38, -0.973333, 2.0269e-122
-0.373333, -0.973333, 4.89788e-121
-0.366667, -0.973333, 1.09679e-119
-0.36, -0.973333, 2.27847e-118
-0.353333, -0.973333, 4.39568e-117
-0.346667, -0.973333, 7.88346e-116
-0.34, -0.973333, 1.31569e-114
-0.333333, -0.973333, 2.04534e-113
-0.326667, -0.973333, 2.96463e-112
-0.32, -0.973333, 4.01034e-111
-0.313333, -0.973333, 5.06756e-110
-0.306667, -0.973333, 5.98713e-109
-0.3, -0.973333, 6.61948e-108
-0.293333, -0.973333, 6.85475e-107
-0.286667, -0.973333, 6.6541e-106
-0.28, -0.973333, 6.06007e-105
-0.273333, -0.973333, 5.1821e-104
-0.266667, -0.973333, 4.16407e-103
-0.26, -0.973333, 3.14664e-102
-0.253333, -0.973333, 2.23779e-101
-0.246667, -0.973333, 1.49883e-100
-0.24, -0.973333, 9.46142e-100
-0.233333, -0.973333, 5.63288e-99
-0.226667, -0.973333, 3.16495e-98
-0.22, -0.973333, 1.67939e-97
-0.213333, -0.973333, 8.42092e-97
-0.206667, -0.973333, 3.99262e-96
-0.2, -0.973333, 1.79105e-95
-0.193333, -0.973333, 7.60603e-95
-0.186667, -0.973333, 3.05951e-94
-0.18, -0.973333, 1.16634e-93
-0.173333, -0.973333, 4.21603e-93
-0.166667, -0.973333, 1.44579e-92
-0.16, -0.973333, 4.70586e-92
-0.153333, -0.973333, 1.45448e-91
-0.146667, -0.973333, 4.27075e-91
-0.14, -0.973333, 1.19183e-90
-0.133333, -0.973333, 3.16236e-90
-0.126667, -0.973333, 7.98119e-90
-0.12, -0.973333, 1.91665e-89
-0.113333, -0.973333, 4.38115e-89
-0.106667, -0.973333, 9.53561e-89
-0.1, -0.973333, 1.97678e-88
-0.0933333, -0.973333, 3.90433e-88
-0.0866667, -0.973333, 7.34905e-88
-0.08, -0.973333, 1.31863e-87
-0.0733333, -0.973333, 2.25594e-87
-0.0666667, -0.973333, 3.68074e-87
-0.06, -0.973333, 5.72841e-87
-0.0533333, -0.973333, 8.50556e-87
-0.0466667, -0.973333, 1.20507e-86
-0.04, -0.973333, 1.62937e-86
-0.0333333, -0.973333, 2.10273e-86
-0.0266667, -0.973333, 2.59028e-86
-0.02, -0.973333, 3.04611e-86
-0.0133333, -0.973333, 3.41988e-86
-0.00666667, -0.973333, 3.66574e-86
0, -0.973333, 3.75154e-86
0.00666667, -0.973333, 3.66574e-86
0.0133333, -0.973333, 3.41988e-86
0.02, -0.973333, 3.04611e-86
0.0266667, -0.973333, 2.59028e-86
0.0333333, -0.973333, 2.10273e-86
0.04, -0.973333, 1.62937e-86
0.0466667, -0.973333, 1.20507e-86
0.0533333, -0.973333, 8.50556e-87
0.06, -0.973333, 5.72841e-87
0.0666667, -0.973333, 3.68074e-87
0.0733333, -0.973333, 2.25594e-87
0.08, -0.973333, 1.31863e-87
0.0866667, -0.973333, 7.34905e-88
0.0933333, -0.973333, 3.90433e-88
0.1, -0.973333, 1.97678e-88
0.106667, -0.973333, 9.53561e-89
0.113333, -0.973333, 4.38115e-89
0.12, -0.973333, 1.91665e-89
0.126667, -0.973333, 7.98119e-90
0.133333, -0.973333, 3.16236e-90
0.14, -0.973333, 1.19183e-90
0.146667, -0.973333, 4.27075e-91
0.153333, -0.973333, 1.45448e-91
0.16, -0.973333, 4.70586e-92
0.166667, -0.973333, 1.44579e-92
0.173333, -0.973333, 4.21603e-93
0.18, -0.973333, 1.16634e-93
0.186667, -0.973333, 3.05951e-94
0.193333, -0.973333, 7.60603e-95
0.2, -0.973333, 1.79105e-95
0.206667, -0.973333, 3.99262e-96
0.213333, -0.973333, 8.42092e-97
0.22, -0.973333, 1.67939e-97
0.226667, -0.973333, 3.16495e-98
0.233333, -0.973333, 5.63288e-99
0.24, -0.973333, 9.46142e-100
0.246667, -0.973333, 1.49883e-100
0.253333, -0.973333, 2.23779e-101
0.26, -0.973333, 3.14664e-102
0.266667, -0.973333, 4.16407e-103
0.273333, -0.973333, 5.1821e-104
0.28, -0.973333, 6.06007e-105
0.286667, -0.973333, 6.6541e-106
0.293333, -0.973333, 6.85475e-107
0.3, -0.973333, 6.61948e-108
0.306667, -0.973333, 5.98713e-109
0.313333, -0.973333, 5.06756e-110
0.32, -0.973333, 4.01034e-111
0.326667, -0.973333, 2.96463e-112
0.333333, -0.973333, 2.04534e-113
0.34, -0.973333, 1.31569e-114
0.346667, -0.973333, 7.88346e-116
0.353333, -0.973333, 4.39568e-117
0.36, -0.973333, 2.27847e-118
0.366667, -0.973333, 1.09679e-119
0.373333, -0.973333, 4.89788e-121
0.38, -0.973333, 2.0269e-122
0.386667, -0.973333, 7.76463e-124
0.393333, -0.973333, 2.75035e-125
0.4, -0.973333, 8.99788e-127
0.406667, -0.973333, 2.71562e-128
0.413333, -0.973333, 7.55191e-130
0.42, -0.973333, 1.93275e-131
0.426667, -0.973333, 4.54656e-133
0.433333, -0.973333, 9.81804e-135
0.44, -0.973333, 1.9437e-136
0.446667, -0.973333, 3.52302e-138
0.453333, -0.973333, 5.83816e-140
0.46, -0.973333, 8.83265e-142
0.466667, -0.973333, 1.21819e-143
0.473333, -0.973333, 1.52924e-145
0.48, -0.973333, 1.74452e-147
0.486667, -0.973333, 1.80539e-149
0.493333, -0.973333, 1.69191e-151
0.5, -0.973333, 1.43302e-153
0.506667, -0.973333, 1.09467e-155
0.513333, -0.973333, 7.52397e-158
0.52, -0.973333, 4.64086e-160
0.526667, -0.973333, 2.56092e-162
0.533333, -0.973333, 1.25958e-164
0.54, -0.973333, 5.49597e-167
0.546667, -0.973333, 2.11413e-169
0.553333, -0.973333, 7.10514e-172
0.56, -0.973333, 2.05681e-174
0.566667, -0.973333, 4.99906e-177
0.573333, -0.973333, 9.64428e-180
0.58, -0.973333, 1.24277e-182
0.586667, -0.973333, 4.79888e-186
0.593333, -0.973333, 0
0.6, -0.973333, 0
0.606667, -0.973333, 0
0.613333, -0.973333, 0
0.62, -0.973333, 0
0.626667, -0.973333, 0
0.633333, -0.973333, 0
0.64, -0.973333, 0
0.646667, -0.973333, 0
0.653333, -0.973333, 0
0.66, -0.973333, 0
0.666667, -0.973333, 0
0.673333, -0.973333, 0
0.68, -0.973333, 0
0.686667, -0.973333, 0
0.693333, -0.973333, 0
0.7, -0.973333, 0
0.706667, -0.973333, 0
0.713333, -0.973333, 0
0.72, -0.973333, 0
0.726667, -0.973333, 0
0.733333, -0.973333, 0
0.74, -0.973333, 0
0.746667, -0.973333, 0
0.753333, -0.973333, 0
0.76, -0.973333, 0
0.766667, -0.973333, 0
0.773333, -0.973333, 0
0.78, -0.973333, 0
0.786667, -0.973333, 0
0.793333, -0.973333, 0
0.8, -0.973333, 0
0.806667, -0.973333, 0
0.813333, -0.973333, 0
0.82, -0.973333, 0
0.826667, -0.973333, 0
0.833333, -0.973333, 0
0.84, -0.973333, 0
0.846667, -0.973333, 0
0.853333, -0.973333, 0
0.86, -0.973333, 0
0.866667, -0.973333, 0
0.873333, -0.973333, 0
0.88, -0.973333, 0
0.886667, -0.973333, 0
0.893333, -0.973333, 0
0.9, -0.973333, 0
0.906667, -0.973333, 0
0.913333, -0.973333, 0
0.92, -0.973333, 0
0.926667, -0.973333, 0
0.933333, -0.973333, 0
0.94, -0.973333, 0
0.946667, -0.973333, 0
0.953333, -0.973333, 0
0.96, -0.973333, 0
0.966667, -0.973333, 0
0.973333, -0.973333, 0
0.98, -0.973333, 0
0.986667, -0.973333, 0
0.993333, -0.973333, 0
1, -0.973333, 0
-1, -0.966667, 0
-0.993333, -0.966667, 0
-0.986667, -0.966667, 0
-0.98, -0.966667, 0
-0.973333, -0.966667, 0
-0.966667, -0.966667, 0
-0.96, -0.966667, 0
-0.953333, -0.966667, 0
-0.946667, -0.966667, 0
-0.94, -0.966667, 0
-0.933333, -0.966667, 0
-0.926667, -0.966667, 0
-0.92, -0.966667, 0
-0.913333, -0.966667, 0
-0.906667, -0.966667, 0
-0.9, -0.966667, 0
-0.893333, -0.966667, 0
-0.886667, -0.966667, 0
-0.88, -0.966667, 0
-0.873333, -0.966667, 0
-0.866667, -0.966667, 0
-0.86, -0.966667, 0
-0.853333, -0.966667, 0
-0.846667, -0.966667, 0
-0.84, -0.966667, 0
-0.833333, -0.966667, 0
-0.826667, -0.966667, 0
-0.82, -0.966667, 0
-0.813333, -0.966667, 0
-0.806667, -0.966667, 0
-0.8, -0.966667, 0
-0.793333, -0.966667, 0
-0.786667, -0.966667, 0
-0.78, -0.966667, 0
-0.773333, -0.966667, 0
-0.766667, -0.966667, 0
-0.76, -0.966667, 0
-0.753333, -0.966667, 0
-0.746667, -0.966667, 0
-0.74, -0.966667, 0
-0.733333, -0.966667, 0
-0.726667, -0.966667, 0
-0.72, -0.966667, 0
-0.713333, -0.966667, 0
-0.706667, -0.966667, 0
-0.7, -0.966667, 0
-0.693333, -0.966667, 0
-0.686667, -0.966667, 0
-0.68, -0.966667, 0
-0.673333, -0.966667, 0
-0.666667, -0.966667, 0
-0.66, -0.966667, 0
-0.653333, -0.966667, 0
-0.646667, -0.966667, 0
-0.64, -0.966667, 0
-0.633333, -0.966667, 0
-0.626667, -0.966667, 0
-0.62, -0.966667, 0
-0.613333, -0.966667, 0
-0.606667, -0.966667, 0
-0.6, -0.966667, 0
-0.593333, -0.966667, 1.34106e-184
-0.586667, -0.966667, 2.14886e-181
-0.58, -0.966667, 1.52935e-178
-0.573333, -0.966667, 7.87137e-176
-0.566667, -0.966667, 3.2897e-173
-0.56, -0.966667, 1.16501e-170
-0.553333, -0.966667, 3.56974e-168
-0.546667, -0.966667, 9.57998e-166
-0.54, -0.966667, 2.26972e-163
-0.533333, -0.966667, 4.7745e-161
-0.526667, -0.966667, 8.95606e-159
-0.52, -0.966667, 1.50334e-156
-0.513333, -0.966667, 2.26477e-154
-0.506667, -0.966667, 3.06987e-152
-0.5, -0.966667, 3.75258e-150
-0.493333, -0.966667, 4.14523e-148
-0.486667, -0.966667, 4.14574e-146
-0.48, -0.966667, 3.76066e-144
-0.473333, -0.966667, 3.0993e-142
-0.466667, -0.966667, 2.32433e-140
-0.46, -0.966667, 1.58867e-138
-0.453333, -0.966667, 9.9109e-137
-0.446667, -0.966667, 5.65143e-135
-0.44, -0.966667, 2.94966e-133
-0.433333, -0.966667, 1.41104e-131
-0.426667, -0.966667, 6.1949e-130
-0.42, -0.966667, 2.49926e-128
-0.413333, -0.966667, 9.27715e-127
-0.406667, -0.966667, 3.17233e-125
-0.4, -0.966667, 1.00051e-123
-0.393333, -0.966667, 2.91379e-122
-0.386667, -0.966667, 7.84487e-121
-0.38, -0.966667, 1.95476e-119
-0.373333, -0.966667, 4.51299e-118
-0.366667, -0.966667, 9.66422e-117
-0.36, -0.966667, 1.9216e-115
-0.353333, -0.966667, 3.55144e-114
-0.346667, -0.966667, 6.10712e-113
-0.34, -0.966667, 9.7812e-112
-0.333333, -0.966667, 1.46049e-110
-0.326667, -0.966667, 2.03503e-109
-0.32, -0.966667, 2.64861e-108
-0.313333, -0.966667, 3.22287e-107
-0.306667, -0.966667, 3.66972e-106
-0.3, -0.966667, 3.91358e-105
-0.293333, -0.966667, 3.91236e-104
-0.286667, -0.966667, 3.6694e-103
-0.28, -0.966667, 3.23147e-102
-0.273333, -0.966667, 2.67426e-101
-0.266667, -0.966667, 2.08136e-100
-0.26, -0.966667, 1.52462e-99
-0.253333, -0.966667, 1.0519e-98
-0.246667, -0.966667, 6.84071e-98
-0.24, -0.966667, 4.19613e-97
-0.233333, -0.966667, 2.42951e-96
-0.226667, -0.966667, 1.32862e-95
-0.22, -0.966667, 6.86718e-95
-0.213333, -0.966667, 3.35682e-94
-0.206667, -0.966667, 1.5528e-93
-0.2, -0.966667, 6.80144e-93
-0.193333, -0.966667, 2.82249e-92
-0.186667, -0.966667, 1.11033e-91
-0.18, -0.966667, 4.14284e-91
-0.173333, -0.966667, 1.46687e-90
-0.166667, -0.966667, 4.93118e-90
-0.16, -0.966667, 1.57466e-89
-0.153333, -0.966667, 4.77857e-89
-0.146667, -0.966667, 1.37873e-88
-0.14, -0.966667, 3.78369e-88
-0.133333, -0.966667, 9.88056e-88
-0.126667, -0.966667, 2.4561e-87
-0.12, -0.966667, 5.81393e-87
-0.113333, -0.966667, 1.311e-86
-0.106667, -0.966667, 2.81704e-86
-0.1, -0.966667, 5.76992e-86
-0.0933333, -0.966667, 1.12684e-85
-0.0866667, -0.966667, 2.09891e-85
-0.08, -0.966667, 3.72966e-85
-0.0733333, -0.966667, 6.32402e-85
-0.0666667, -0.966667, 1.02344e-84
-0.06, -0.966667, 1.58109e-84
-0.0533333, -0.966667, 2.33217e-84
-0.0466667, -0.966667, 3.28504e-84
-0.04, -0.966667, 4.41936e-84
-0.0333333, -0.966667, 5.67897e-84
-0.0266667, -0.966667, 6.97134e-84
-0.02, -0.966667, 8.17592e-84
-0.0133333, -0.966667, 9.16135e-84
-0.00666667, -0.966667, 9.80855e-84
0, -0.966667, 1.00343e-83
0.00666667, -0.966667, 9.80855e-84
0.0133333, -0.966667, 9.16135e-84
0.02, -0.966667, 8.17592e-84
0.0266667, -0.966667, 6.97134e-84
0.0333333, -0.966667, 5.67897e-84
0.04, -0.966667, 4.41936e-84
0.0466667, -0.966667, 3.28504e-84
0.0533333, -0.966667, 2.33217e-84
0.06, -0.966667, 1.58109e-84
0.0666667, -0.966667, 1.02344e-84
0.0733333, -0.966667, 6.32402e-85
0.08, -0.966667, 3.72966e-85
0.0866667, -0.966667, 2.09891e-85
0.0933333, -0.966667, 1.12684e-85
0.1, -0.966667, 5.76992e-86
0.106667, -0.966667, 2.81704e-86
0.113333, -0.966667, 1.311e-86
0.12, -0.966667, 5.81393e-87
0.126667, -0.966667, 2.4561e-87
0.133333, -0.966667, 9.88056e-88
0.14, -0.966667, 3.78369e-88
0.146667, -0.966667, 1.37873e-88
0.153333, -0.966667, 4.77857e-89
0.16, -0.966667, 1.57466e-89
0.166667, -0.966667, 4.93118e-90
0.173333, -0.966667, 1.46687e-90
0.18, -0.966667, 4.14284e-91
0.186667, -0.966667, 1.11033e-91
0.193333, -0.966667, 2.82249e-92
0.2, -0.966667, 6.80144e-93
0.206667, -0.966667, 1.5528e-93
0.213333, -0.966667, 3.35682e-94
0.22, -0.966667, 6.86718e-95
0.226667, -0.966667, 1.32862e-95
0.233333, -0.966667, 2.42951e-96
0.24, -0.966667, 4.19613e-97
0.246667, -0.966667, 6.84071e-98
0.253333, -0.966667, 1.0519e-98
0.26, -0.966667, 1.52462e-99
0.266667, -0.966667, 2.08136e-100
0.273333, -0.966667, 2.67426e-101
0.28, -0.966667, 3.23147e-102
0.286667, -0.966667, 3.6694e-103
0.293333, -0.966667, 3.91236e-104
